
==================================================
  FCFS_SPLIT_BASELINE SUMMARY
==================================================
  Jobs completed:    21
  Wall-clock time:   911.3s (15.2m)
  Makespan:          911.2s (15.2m)
  Total run time:    356.2s
  Total wait time:   7564.8s
  Avg run time:      17.0s
  Avg wait time:     360.2s
  Avg Job Completion Time:           377.2s
  Max wait time:     618.5s
  Jain's fairness:   0.7988
  Avg slowdown:      112.81x
  Max slowdown:      505.86x

  GPU Utilization:
    Avg GPU util:    30.4%
    Avg mem util:    4.5%
    Peak mem used:   8649 MB
    Avg mem used:    2012 MB
    Avg power draw:  78.4 W
    Samples:         425

  GPU-minutes wasted: 33.1m (47.5m allocated, 14.4m useful)
  GPU-hours wasted:  0.55h (0.79h allocated, 0.24h useful)

  Per-job breakdown:
    hf_t5_base                      8 GPUs  run=   48.6s  wait=  21.5s
    hf_gpt2_large                   8 GPUs  run=   52.9s  wait=  97.3s
    maml                            8 GPUs  run=    3.9s  wait= 166.4s
    resnet50_qat                    8 GPUs  run=    8.5s  wait= 181.8s
    speech_transformer              8 GPUs  run=    7.7s  wait= 212.7s
    hf_t5_generate                  8 GPUs  run=    6.6s  wait= 223.8s
    resnest                         8 GPUs  run=    6.3s  wait= 234.1s
    dm_nfnet_f0                     8 GPUs  run=    9.6s  wait= 250.8s
    resnext50_32x4d                 8 GPUs  run=   13.3s  wait= 267.1s
    gnn_sage                        8 GPUs  run=   70.4s  wait= 280.1s
    soft_actor_critic               8 GPUs  run=    2.2s  wait= 358.3s
    mobilenet_v2_qat                8 GPUs  run=    1.5s  wait= 369.0s
    hf_bert                         8 GPUs  run=   75.0s  wait= 395.6s
    demucs                          8 GPUs  run=    1.0s  wait= 489.7s
    stargan                         8 GPUs  run=    1.4s  wait= 499.3s
    maml_omniglot                   8 GPUs  run=   23.3s  wait= 527.4s
    sam                             8 GPUs  run=    2.8s  wait= 568.0s
    modded_nanogpt                  8 GPUs  run=   10.9s  wait= 589.8s
    phlippe_resnet                  8 GPUs  run=    4.3s  wait= 596.4s
    llama_tp                        8 GPUs  run=    3.6s  wait= 617.2s
    pyhpc_isoneutral                8 GPUs  run=    2.3s  wait= 618.5s
==================================================
