
==================================================
  GREEDY_BASELINE_8GPU SUMMARY
==================================================
  Jobs completed:    21
  Wall-clock time:   909.1s (15.2m)
  Makespan:          909.1s (15.2m)
  Total run time:    350.6s
  Total wait time:   8256.5s
  Avg run time:      16.7s
  Avg wait time:     393.2s
  Avg Job Completion Time:           409.9s
  Max wait time:     661.3s
  Jain's fairness:   0.8468
  Avg slowdown:      99.27x
  Max slowdown:      320.59x

  GPU Utilization:
    Avg GPU util:    29.7%
    Avg mem util:    4.6%
    Peak mem used:   8619 MB
    Avg mem used:    2013 MB
    Avg power draw:  78.3 W
    Samples:         425

  GPU-minutes wasted: 32.9m (46.7m allocated, 13.9m useful)
  GPU-hours wasted:  0.55h (0.78h allocated, 0.23h useful)

  Per-job breakdown:
    pyhpc_isoneutral                8 GPUs  run=    2.4s  wait= 246.6s
    phlippe_resnet                  8 GPUs  run=    4.4s  wait= 242.9s
    hf_bert                         8 GPUs  run=   73.2s  wait= 165.5s
    resnet50_qat                    8 GPUs  run=    7.3s  wait= 216.4s
    modded_nanogpt                  8 GPUs  run=   10.2s  wait= 192.7s
    mobilenet_v2_qat                8 GPUs  run=    1.4s  wait= 181.4s
    hf_gpt2_large                   8 GPUs  run=   52.7s  wait= 213.5s
    maml_omniglot                   8 GPUs  run=   22.7s  wait= 290.5s
    demucs                          8 GPUs  run=    1.0s  wait= 329.2s
    maml                            8 GPUs  run=    3.8s  wait= 331.1s
    resnest                         8 GPUs  run=    6.2s  wait= 357.0s
    gnn_sage                        8 GPUs  run=   69.2s  wait= 382.2s
    stargan                         8 GPUs  run=    1.6s  wait= 454.6s
    speech_transformer              8 GPUs  run=    7.9s  wait= 499.6s
    llama_tp                        8 GPUs  run=    3.5s  wait= 483.3s
    hf_t5_base                      8 GPUs  run=   48.2s  wait= 519.6s
    resnext50_32x4d                 8 GPUs  run=   13.7s  wait= 605.5s
    soft_actor_critic               8 GPUs  run=    2.2s  wait= 607.8s
    hf_t5_generate                  8 GPUs  run=    6.9s  wait= 618.2s
    dm_nfnet_f0                     8 GPUs  run=    9.6s  wait= 661.3s
    sam                             8 GPUs  run=    2.5s  wait= 657.6s
==================================================
