W0504 05:09:27.817000 17712 torch/distributed/run.py:793] 
W0504 05:09:27.817000 17712 torch/distributed/run.py:793] *****************************************
W0504 05:09:27.817000 17712 torch/distributed/run.py:793] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0504 05:09:27.817000 17712 torch/distributed/run.py:793] *****************************************
###FEATURES###
{"model_type": "cnn", "batch_size": 128, "param_count": 272378}
###END_FEATURES###
phlippe_resnet | GPUs:5 | Batch:128 | Params:272,378
Epoch 1/100 | time:0.65s | throughput:6193.3 samples/sec
Epoch 2/100 | time:0.21s | throughput:18772.7 samples/sec
Epoch 3/100 | time:0.22s | throughput:18116.8 samples/sec
Epoch 4/100 | time:0.25s | throughput:16176.3 samples/sec
Epoch 5/100 | time:0.23s | throughput:17314.5 samples/sec
Epoch 6/100 | time:0.25s | throughput:15948.0 samples/sec
Epoch 7/100 | time:0.27s | throughput:14706.1 samples/sec
Epoch 8/100 | time:0.26s | throughput:15335.8 samples/sec
Epoch 9/100 | time:0.26s | throughput:15563.0 samples/sec
Epoch 10/100 | time:0.23s | throughput:17621.2 samples/sec
Epoch 11/100 | time:0.26s | throughput:15394.9 samples/sec
Epoch 12/100 | time:0.27s | throughput:14898.3 samples/sec
Epoch 13/100 | time:0.26s | throughput:15635.0 samples/sec
Epoch 14/100 | time:0.24s | throughput:16602.2 samples/sec
Epoch 15/100 | time:0.26s | throughput:15383.7 samples/sec
Epoch 16/100 | time:0.26s | throughput:15236.8 samples/sec
Epoch 17/100 | time:0.27s | throughput:15081.6 samples/sec
Epoch 18/100 | time:0.26s | throughput:15465.3 samples/sec
Epoch 19/100 | time:0.23s | throughput:17684.7 samples/sec
Epoch 20/100 | time:0.24s | throughput:17020.6 samples/sec
Epoch 21/100 | time:0.26s | throughput:15095.7 samples/sec
Epoch 22/100 | time:0.26s | throughput:15271.4 samples/sec
Epoch 23/100 | time:0.28s | throughput:14124.1 samples/sec
Epoch 24/100 | time:0.27s | throughput:14670.6 samples/sec
Epoch 25/100 | time:0.25s | throughput:15813.1 samples/sec
Epoch 26/100 | time:0.27s | throughput:14642.0 samples/sec
Epoch 27/100 | time:0.26s | throughput:15586.7 samples/sec
Epoch 28/100 | time:0.27s | throughput:14633.4 samples/sec
Epoch 29/100 | time:0.26s | throughput:15632.9 samples/sec
Epoch 30/100 | time:0.24s | throughput:16531.7 samples/sec
Epoch 31/100 | time:0.25s | throughput:15737.9 samples/sec
Epoch 32/100 | time:0.27s | throughput:14695.0 samples/sec
Epoch 33/100 | time:0.27s | throughput:15031.3 samples/sec
Epoch 34/100 | time:0.31s | throughput:12903.3 samples/sec
Epoch 35/100 | time:0.27s | throughput:14554.4 samples/sec
Epoch 36/100 | time:0.27s | throughput:14918.6 samples/sec
Epoch 37/100 | time:0.28s | throughput:14361.9 samples/sec
Epoch 38/100 | time:0.29s | throughput:13600.5 samples/sec
Epoch 39/100 | time:0.27s | throughput:14836.7 samples/sec
Epoch 40/100 | time:0.26s | throughput:15226.1 samples/sec
Epoch 41/100 | time:0.28s | throughput:14315.4 samples/sec
Epoch 42/100 | time:0.29s | throughput:13996.0 samples/sec
Epoch 43/100 | time:0.29s | throughput:13954.2 samples/sec
Epoch 44/100 | time:0.28s | throughput:14350.5 samples/sec
Epoch 45/100 | time:0.28s | throughput:14167.1 samples/sec
Epoch 46/100 | time:0.30s | throughput:13187.1 samples/sec
Epoch 47/100 | time:0.29s | throughput:13582.0 samples/sec
Epoch 48/100 | time:0.27s | throughput:14839.9 samples/sec
Epoch 49/100 | time:0.27s | throughput:14660.9 samples/sec
Epoch 50/100 | time:0.26s | throughput:15168.4 samples/sec
Epoch 51/100 | time:0.29s | throughput:13816.3 samples/sec
Epoch 52/100 | time:0.26s | throughput:15186.2 samples/sec
Epoch 53/100 | time:0.28s | throughput:14351.2 samples/sec
Epoch 54/100 | time:0.28s | throughput:14415.2 samples/sec
Epoch 55/100 | time:0.27s | throughput:15015.2 samples/sec
Epoch 56/100 | time:0.29s | throughput:13793.0 samples/sec
Epoch 57/100 | time:0.26s | throughput:15356.1 samples/sec
Epoch 58/100 | time:0.26s | throughput:15337.1 samples/sec
Epoch 59/100 | time:0.27s | throughput:15031.8 samples/sec
Epoch 60/100 | time:0.24s | throughput:16356.1 samples/sec
Epoch 61/100 | time:0.28s | throughput:14182.9 samples/sec
Epoch 62/100 | time:0.25s | throughput:16174.3 samples/sec
Epoch 63/100 | time:0.26s | throughput:15613.8 samples/sec
Epoch 64/100 | time:0.25s | throughput:15736.9 samples/sec
Epoch 65/100 | time:0.26s | throughput:15282.9 samples/sec
Epoch 66/100 | time:0.27s | throughput:14750.2 samples/sec
Epoch 67/100 | time:0.27s | throughput:14790.2 samples/sec
Epoch 68/100 | time:0.27s | throughput:14629.0 samples/sec
Epoch 69/100 | time:0.25s | throughput:16065.7 samples/sec
Epoch 70/100 | time:0.26s | throughput:15260.3 samples/sec
Epoch 71/100 | time:0.27s | throughput:15058.3 samples/sec
Epoch 72/100 | time:0.26s | throughput:15608.9 samples/sec
Epoch 73/100 | time:0.27s | throughput:14859.0 samples/sec
Epoch 74/100 | time:0.26s | throughput:15492.7 samples/sec
Epoch 75/100 | time:0.27s | throughput:14690.9 samples/sec
Epoch 76/100 | time:0.28s | throughput:14542.6 samples/sec
Epoch 77/100 | time:0.27s | throughput:14967.7 samples/sec
Epoch 78/100 | time:0.26s | throughput:15496.7 samples/sec
Epoch 79/100 | time:0.24s | throughput:16544.9 samples/sec
Epoch 80/100 | time:0.27s | throughput:14602.8 samples/sec
Epoch 81/100 | time:0.27s | throughput:14981.2 samples/sec
Epoch 82/100 | time:0.30s | throughput:13520.0 samples/sec
Epoch 83/100 | time:0.29s | throughput:13565.6 samples/sec
Epoch 84/100 | time:0.27s | throughput:14775.0 samples/sec
Epoch 85/100 | time:0.29s | throughput:13787.7 samples/sec
Epoch 86/100 | time:0.28s | throughput:14427.8 samples/sec
Epoch 87/100 | time:0.28s | throughput:14214.8 samples/sec
Epoch 88/100 | time:0.28s | throughput:14213.0 samples/sec
Epoch 89/100 | time:0.28s | throughput:14229.4 samples/sec
Epoch 90/100 | time:0.27s | throughput:14834.0 samples/sec
Epoch 91/100 | time:0.27s | throughput:14762.5 samples/sec
Epoch 92/100 | time:0.27s | throughput:14629.3 samples/sec
Epoch 93/100 | time:0.27s | throughput:14680.4 samples/sec
Epoch 94/100 | time:0.27s | throughput:14796.2 samples/sec
Epoch 95/100 | time:0.27s | throughput:15053.2 samples/sec
Epoch 96/100 | time:0.28s | throughput:14539.9 samples/sec
Epoch 97/100 | time:0.24s | throughput:16916.0 samples/sec
Epoch 98/100 | time:0.27s | throughput:14594.9 samples/sec
Epoch 99/100 | time:0.27s | throughput:15014.7 samples/sec
Epoch 100/100 | time:0.27s | throughput:14615.3 samples/sec

==> Summary: GPUs:5 | Total time:27.09s | Avg throughput:14767.7 samples/sec
###RESULTS###
{"batch_size": 128, "param_count": 272378, "gpu_count": 5, "total_time_sec": 27.09, "avg_throughput": 14767.7}
###END_RESULTS###
