W0504 04:59:57.783000 14700 torch/distributed/run.py:793] 
W0504 04:59:57.783000 14700 torch/distributed/run.py:793] *****************************************
W0504 04:59:57.783000 14700 torch/distributed/run.py:793] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0504 04:59:57.783000 14700 torch/distributed/run.py:793] *****************************************
###FEATURES###
{"model_type": "cnn", "batch_size": 8, "param_count": 25028904}
###END_FEATURES###
resnext50_32x4d | GPUs:3 | Batch:8 | Params:25,028,904
Epoch 1/30 | time:19.81s | throughput:302.9 samples/sec
Epoch 2/30 | time:18.95s | throughput:316.6 samples/sec
Epoch 3/30 | time:19.01s | throughput:315.6 samples/sec
Epoch 4/30 | time:18.90s | throughput:317.4 samples/sec
Epoch 5/30 | time:18.59s | throughput:322.8 samples/sec
Epoch 6/30 | time:17.28s | throughput:347.3 samples/sec
Epoch 7/30 | time:19.10s | throughput:314.1 samples/sec
Epoch 8/30 | time:19.21s | throughput:312.3 samples/sec
Epoch 9/30 | time:19.26s | throughput:311.5 samples/sec
Epoch 10/30 | time:20.86s | throughput:287.6 samples/sec
Epoch 11/30 | time:17.21s | throughput:348.6 samples/sec
Epoch 12/30 | time:17.27s | throughput:347.5 samples/sec
Epoch 13/30 | time:17.20s | throughput:348.8 samples/sec
Epoch 14/30 | time:17.39s | throughput:344.9 samples/sec
Epoch 15/30 | time:18.59s | throughput:322.8 samples/sec
Epoch 16/30 | time:18.21s | throughput:329.5 samples/sec
Epoch 17/30 | time:18.82s | throughput:318.9 samples/sec
Epoch 18/30 | time:18.88s | throughput:317.8 samples/sec
Epoch 19/30 | time:18.81s | throughput:319.0 samples/sec
Epoch 20/30 | time:18.33s | throughput:327.3 samples/sec
Epoch 21/30 | time:18.36s | throughput:326.8 samples/sec
Epoch 22/30 | time:18.67s | throughput:321.3 samples/sec
Epoch 23/30 | time:18.45s | throughput:325.2 samples/sec
Epoch 24/30 | time:18.58s | throughput:323.0 samples/sec
Epoch 25/30 | time:18.65s | throughput:321.7 samples/sec
Epoch 26/30 | time:18.68s | throughput:321.2 samples/sec
Epoch 27/30 | time:18.82s | throughput:318.8 samples/sec
Epoch 28/30 | time:18.89s | throughput:317.7 samples/sec
Epoch 29/30 | time:19.14s | throughput:313.5 samples/sec
Epoch 30/30 | time:18.88s | throughput:317.8 samples/sec

==> Summary: GPUs:3 | Total time:558.84s | Avg throughput:322.1 samples/sec
###RESULTS###
{"batch_size": 8, "param_count": 25028904, "gpu_count": 3, "total_time_sec": 558.84, "avg_throughput": 322.1}
###END_RESULTS###
