
==================================================
  EQUAL_SHARE_BASELINE SUMMARY
==================================================
  Jobs completed:    22
  Wall-clock time:   2073.8s (34.6m)
  Makespan:          2073.8s (34.6m)
  Total run time:    1833.3s
  Total wait time:   13514.5s
  Avg run time:      83.3s
  Avg wait time:     614.3s
  Avg Job Completion Time:           697.6s
  Max wait time:     881.7s
  Jain's fairness:   0.7841
  Avg slowdown:      24.29x
  Max slowdown:      84.00x

  GPU Utilization:
    Avg GPU util:    43.1%
    Avg mem util:    12.8%
    Peak mem used:   10009 MB
    Avg mem used:    2111 MB
    Avg power draw:  110.6 W
    Samples:         968

  GPU-hours wasted:  2.32h (4.07h allocated, 1.76h useful)

  Per-job breakdown:
    stargan                         8 GPUs  run=  150.2s  wait=  10.0s
    hf_t5_base                      8 GPUs  run=   20.0s  wait=  90.1s
    gnn_sage                        8 GPUs  run=   80.1s  wait=  30.1s
    resnet50_qat                    8 GPUs  run=  100.2s  wait=  30.1s
    maml_omniglot                   8 GPUs  run=  470.8s  wait=  90.2s
    phlippe_resnet                  8 GPUs  run=   30.0s  wait= 510.9s
    resnext50_32x4d                 8 GPUs  run=  240.4s  wait= 500.9s
    speech_transformer              8 GPUs  run=  170.3s  wait= 661.2s
    hf_t5_generate                  8 GPUs  run=  130.2s  wait= 741.4s
    pyhpc_isoneutral                8 GPUs  run=   20.0s  wait= 871.6s
    soft_actor_critic               8 GPUs  run=   20.0s  wait= 841.5s
    resnest                         8 GPUs  run=   60.1s  wait= 831.5s
    mobilenet_v2_qat                8 GPUs  run=   50.1s  wait= 861.5s
    dm_nfnet_f0                     8 GPUs  run=   10.0s  wait= 821.4s
    modded_nanogpt                  8 GPUs  run=   10.0s  wait= 831.5s
    hf_gpt2_large                   8 GPUs  run=   30.0s  wait= 811.4s
    sam                             8 GPUs  run=   20.0s  wait= 791.4s
    llama_tp                        8 GPUs  run=   50.3s  wait= 771.3s
    maml                            8 GPUs  run=   80.1s  wait= 791.6s
    demucs                          8 GPUs  run=   50.1s  wait= 871.7s
    hf_bert                         8 GPUs  run=   20.0s  wait= 871.7s
    stable_diffusion                8 GPUs  run=   20.0s  wait= 881.7s
==================================================
