
==================================================
  FCFS_SPLIT_BASELINE SUMMARY
==================================================
  Jobs completed:    21
  Wall-clock time:   1121.6s (18.7m)
  Makespan:          1121.5s (18.7m)
  Total run time:    354.6s
  Total wait time:   1558.3s
  Avg run time:      16.9s
  Avg wait time:     74.2s
  Avg Job Completion Time:           91.1s
  Max wait time:     157.9s
  Jain's fairness:   0.7762
  Avg slowdown:      19.26x
  Max slowdown:      69.97x

  GPU Utilization:
    Avg GPU util:    24.2%
    Avg mem util:    3.8%
    Peak mem used:   8619 MB
    Avg mem used:    1631 MB
    Avg power draw:  66.8 W
    Samples:         525

  GPU-hours wasted:  0.60h (0.79h allocated, 0.19h useful)

  Per-job breakdown:
    hf_t5_base                      8 GPUs  run=   47.9s  wait=  32.2s
    resnext50_32x4d                 8 GPUs  run=   13.7s  wait=  76.5s
    resnet50_qat                    8 GPUs  run=    7.6s  wait=  52.5s
    soft_actor_critic               8 GPUs  run=    2.2s  wait=  67.9s
    gnn_sage                        8 GPUs  run=   70.2s  wait=  60.0s
    hf_bert                         8 GPUs  run=   75.4s  wait=  74.8s
    pyhpc_isoneutral                8 GPUs  run=    2.3s  wait= 157.9s
    sam                             8 GPUs  run=    2.6s  wait= 147.6s
    dm_nfnet_f0                     8 GPUs  run=    9.4s  wait=  80.7s
    hf_gpt2_large                   8 GPUs  run=   52.2s  wait=  47.9s
    maml_omniglot                   8 GPUs  run=   24.0s  wait= 116.2s
    speech_transformer              8 GPUs  run=    7.7s  wait= 102.4s
    phlippe_resnet                  8 GPUs  run=    4.4s  wait= 125.8s
    llama_tp                        8 GPUs  run=    3.6s  wait=  96.6s
    resnest                         8 GPUs  run=    6.6s  wait= 103.6s
    mobilenet_v2_qat                8 GPUs  run=    1.4s  wait=  68.7s
    hf_t5_generate                  8 GPUs  run=    6.5s  wait=  53.6s
    stargan                         8 GPUs  run=    1.5s  wait=  18.6s
    modded_nanogpt                  8 GPUs  run=   10.7s  wait=  19.4s
    demucs                          8 GPUs  run=    1.0s  wait=  39.0s
    maml                            8 GPUs  run=    3.7s  wait=  16.4s
==================================================
