
==================================================
  SIZE_AWARE_BASELINE SUMMARY
==================================================
  Jobs completed:    21
  Wall-clock time:   1043.8s (17.4m)
  Makespan:          1043.8s (17.4m)
  Total run time:    907.7s
  Total wait time:   10369.1s
  Avg run time:      43.2s
  Avg wait time:     493.8s
  Avg Job Completion Time:           537.0s
  Max wait time:     910.6s
  Jain's fairness:   0.7721
  Avg slowdown:      83.69x
  Max slowdown:      813.21x

  GPU Utilization:
    Avg GPU util:    21.5%
    Avg mem util:    4.2%
    Peak mem used:   8619 MB
    Avg mem used:    1632 MB
    Avg power draw:  58.2 W
    Samples:         492

  GPU-hours wasted:  0.52h (0.66h allocated, 0.14h useful)

  Per-job breakdown:
    hf_t5_base                      4 GPUs  run=   86.0s  wait= 907.8s
    resnext50_32x4d                 2 GPUs  run=   39.6s  wait= 910.6s
    resnet50_qat                    2 GPUs  run=   17.2s  wait= 886.3s
    soft_actor_critic               1 GPUs  run=    1.1s  wait= 893.4s
    gnn_sage                        1 GPUs  run=  351.2s  wait= 477.0s
    hf_bert                         8 GPUs  run=   75.4s  wait= 681.8s
    pyhpc_isoneutral                1 GPUs  run=    7.0s  wait= 729.7s
    sam                             8 GPUs  run=    2.5s  wait= 693.5s
    dm_nfnet_f0                     4 GPUs  run=   15.8s  wait= 596.5s
    hf_gpt2_large                   8 GPUs  run=   52.5s  wait= 492.8s
    maml_omniglot                   1 GPUs  run=  143.3s  wait= 386.4s
    speech_transformer              4 GPUs  run=   12.6s  wait= 451.3s
    phlippe_resnet                  1 GPUs  run=   12.7s  wait= 441.9s
    llama_tp                        8 GPUs  run=    4.0s  wait= 393.2s
    resnest                         2 GPUs  run=   11.3s  wait= 374.2s
    mobilenet_v2_qat                2 GPUs  run=   11.7s  wait= 323.4s
    hf_t5_generate                  4 GPUs  run=   10.6s  wait= 276.0s
    stargan                         4 GPUs  run=    9.4s  wait= 188.7s
    modded_nanogpt                  4 GPUs  run=   17.3s  wait= 138.6s
    demucs                          4 GPUs  run=    0.9s  wait= 101.7s
    maml                            1 GPUs  run=   25.7s  wait=  24.3s
==================================================
