
==================================================
  FCFS_SPLIT_BASELINE SUMMARY
==================================================
  Jobs completed:    21
  Wall-clock time:   3264.1s (54.4m)
  Makespan:          3264.1s (54.4m)
  Total run time:    1139.1s
  Total wait time:   1133.7s
  Avg run time:      54.2s
  Avg wait time:     54.0s
  Avg Job Completion Time:           108.2s
  Max wait time:     432.9s
  Jain's fairness:   0.2675
  Avg slowdown:      4.58x
  Max slowdown:      19.84x

  GPU Utilization:
    Avg GPU util:    29.5%
    Avg mem util:    4.8%
    Peak mem used:   8619 MB
    Avg mem used:    2081 MB
    Avg power draw:  66.5 W
    Samples:         1537

  GPU-hours wasted:  1.78h (2.53h allocated, 0.75h useful)

  Per-job breakdown:
    soft_actor_critic               8 GPUs  run=    2.2s  wait=  37.9s
    hf_t5_generate                  8 GPUs  run=   23.4s  wait=  16.7s
    sam                             8 GPUs  run=    6.2s  wait=  23.8s
    phlippe_resnet                  8 GPUs  run=    4.5s  wait=  25.6s
    demucs                          8 GPUs  run=    1.0s  wait=  19.0s
    resnext50_32x4d                 8 GPUs  run=   48.4s  wait=  11.7s
    modded_nanogpt                  8 GPUs  run=   35.2s  wait=  14.9s
    gnn_sage                        8 GPUs  run=   70.6s  wait=   9.5s
    pyhpc_isoneutral                8 GPUs  run=    2.2s  wait=  17.8s
    maml_omniglot                   8 GPUs  run=   81.8s  wait=  38.3s
    speech_transformer              8 GPUs  run=   29.8s  wait= 120.4s
    dm_nfnet_f0                     8 GPUs  run=   35.2s  wait=  54.9s
    llama_tp                        8 GPUs  run=   11.4s  wait=  18.6s
    resnest                         8 GPUs  run=   12.9s  wait=  17.2s
    stargan                         8 GPUs  run=   29.0s  wait=  21.0s
    mobilenet_v2_qat                8 GPUs  run=   12.4s  wait=  27.7s
    maml                            8 GPUs  run=   12.9s  wait=  37.2s
    resnet50_qat                    8 GPUs  run=   18.3s  wait=  41.8s
    hf_gpt2_large                   8 GPUs  run=  213.0s  wait=  37.3s
    hf_bert                         8 GPUs  run=  300.8s  wait= 109.7s
    hf_t5_base                      8 GPUs  run=  187.8s  wait= 432.9s
==================================================
