
==================================================
  POLITE_BASELINE_1GPU SUMMARY
==================================================
  Jobs completed:    21
  Wall-clock time:   532.5s (8.9m)
  Makespan:          532.5s (8.9m)
  Total run time:    1300.7s
  Total wait time:   2424.3s
  Avg run time:      61.9s
  Avg wait time:     115.4s
  Avg Job Completion Time:           177.3s
  Max wait time:     243.8s
  Jain's fairness:   0.7107
  Avg slowdown:      16.03x
  Max slowdown:      152.67x

  GPU Utilization:
    Avg GPU util:    15.1%
    Avg mem util:    8.5%
    Peak mem used:   3577 MB
    Avg mem used:    1144 MB
    Avg power draw:  58.7 W
    Samples:         252

  GPU-hours wasted:  0.31h (0.36h allocated, 0.05h useful)

  Per-job breakdown:
    mobilenet_v2_qat                1 GPUs  run=   18.7s  wait= 243.8s
    hf_t5_base                      1 GPUs  run=  156.6s  wait=  97.6s
    dm_nfnet_f0                     1 GPUs  run=   40.1s  wait= 207.4s
    maml_omniglot                   1 GPUs  run=  170.0s  wait=  70.7s
    phlippe_resnet                  1 GPUs  run=   10.8s  wait= 225.8s
    llama_tp                        1 GPUs  run=    6.1s  wait= 225.5s
    sam                             1 GPUs  run=    6.0s  wait= 212.9s
    speech_transformer              1 GPUs  run=   10.3s  wait= 208.6s
    soft_actor_critic               1 GPUs  run=    1.2s  wait= 179.0s
    hf_gpt2_large                   1 GPUs  run=  113.5s  wait=  49.6s
    resnext50_32x4d                 1 GPUs  run=   66.0s  wait=  77.3s
    resnest                         1 GPUs  run=   18.4s  wait= 123.6s
    demucs                          1 GPUs  run=   18.1s  wait=  86.3s
    stargan                         1 GPUs  run=   36.4s  wait=  54.5s
    pyhpc_isoneutral                1 GPUs  run=    7.5s  wait=  70.6s
    maml                            1 GPUs  run=   24.3s  wait=  38.4s
    modded_nanogpt                  1 GPUs  run=   27.4s  wait=  54.6s
    resnet50_qat                    1 GPUs  run=   31.8s  wait=  36.9s
    hf_t5_generate                  1 GPUs  run=   25.1s  wait=  60.4s
    hf_bert                         1 GPUs  run=  144.1s  wait=  66.0s
    gnn_sage                        1 GPUs  run=  368.4s  wait=  35.0s
==================================================
