
==================================================
  FCFS_SPLIT_BASELINE SUMMARY
==================================================
  Jobs completed:    21
  Wall-clock time:   961.4s (16.0m)
  Makespan:          961.3s (16.0m)
  Total run time:    357.4s
  Total wait time:   6882.9s
  Avg run time:      17.0s
  Avg wait time:     327.8s
  Avg Job Completion Time:           344.8s
  Max wait time:     515.4s
  Jain's fairness:   0.8287
  Avg slowdown:      85.70x
  Max slowdown:      474.34x

  GPU Utilization:
    Avg GPU util:    28.6%
    Avg mem util:    3.6%
    Peak mem used:   8619 MB
    Avg mem used:    1899 MB
    Avg power draw:  75.8 W
    Samples:         450

  GPU-hours wasted:  0.57h (0.79h allocated, 0.23h useful)

  Per-job breakdown:
    mobilenet_v2_qat                8 GPUs  run=    1.5s  wait=  38.6s
    hf_t5_base                      8 GPUs  run=   48.3s  wait=  61.9s
    dm_nfnet_f0                     8 GPUs  run=    9.7s  wait= 140.6s
    maml_omniglot                   8 GPUs  run=   24.1s  wait= 156.2s
    phlippe_resnet                  8 GPUs  run=    4.1s  wait= 206.2s
    llama_tp                        8 GPUs  run=    3.5s  wait= 236.9s
    sam                             8 GPUs  run=    2.5s  wait= 237.9s
    speech_transformer              8 GPUs  run=    7.7s  wait= 262.7s
    soft_actor_critic               8 GPUs  run=    2.3s  wait= 268.2s
    hf_gpt2_large                   8 GPUs  run=   52.6s  wait= 287.9s
    resnext50_32x4d                 8 GPUs  run=   13.2s  wait= 347.3s
    resnest                         8 GPUs  run=    7.6s  wait= 372.9s
    gnn_sage                        8 GPUs  run=   71.0s  wait= 389.7s
    demucs                          8 GPUs  run=    0.9s  wait= 449.7s
    stargan                         8 GPUs  run=    1.5s  wait= 459.1s
    pyhpc_isoneutral                8 GPUs  run=    2.4s  wait= 468.3s
    maml                            8 GPUs  run=    4.1s  wait= 476.6s
    modded_nanogpt                  8 GPUs  run=   10.3s  wait= 490.4s
    resnet50_qat                    8 GPUs  run=    8.0s  wait= 502.7s
    hf_t5_generate                  8 GPUs  run=    6.8s  wait= 513.9s
    hf_bert                         8 GPUs  run=   75.3s  wait= 515.4s
==================================================
